text,HS
"#eþcinsellik sapýklýðýna nasýl ki cinsel yönelim özgürlüðü dediniz, #pedofili sapýklýðý da onu referans alýp kendine alan açmaya çalýþacaktýr. Her türlü cinsel aþýrýlýkla mücadele þarttýr!",1
"Lut kavminin çirkin iþini yapaný görürseniz, faili de mef’ulü de öldürünüz!”",1
"þakalarýmý anlamýyolar, neymiþ efendim topluluk içinde laap diye pantolon indirilmezmiþ? yobazsýnýz yobaz.",1
Ermeni vampir gibi kanýmýzý içecek Sonra bir ateþkesle acýmýz mý geçecek Bu rüzgarý ekenler fýrtýnayý biçecek Türk Milleti diyor ki yaydan çýktý ok artýk YA KARABAÐ YA ÖLÜM! BAÞKA YOLU YOK ARTIK,1
Yýllarca okul okuyup kendini geliþtirmemiþ yobaz insanlarý gördükçe aðzým açýk kalýyor.,1
yobaz insanlara tahammülüm yok,1
"Ah  dinsiz gençler, ah yobaz gençler",1
Sayfam dinsiz yobaz Vatan haini din düþmaný kim varsa skrim belasýný sayfamý terketsinler sabaha kadar size müsade ...,1
Vatan hainleri itler var ya beni takip etmesin zira sayfam da itlere yer yok pkk lý piçler hepinizin caný cehenneme ....,1
Allah sizin hakkýnýzdan gelir býktýrdýnýz be.. Alýn aþýnýzý da rahat býrakýn bu milleti.. Ýngiliz miyiz biz Fransýz mýyýz yunan mý önce kim olduðumuzu öðren Pouting face#bingursonmeztutuklansin,1
"Þeriat karþýlýðýnda Türkiye yerine Yunaný tercih edecek kadar köpekleþmektir, hain olmaktýr bu din! Yunan köpeði olmalarý yeni deðil, þeriat için vataný milleti devleti Yunana sattýlar, bugün yine yapýyorlar. Ege'yi Akdeniz'i bugün Yunana verdiler.",1
Vatanýmý beðenmeyen Cumhur baþkanýný beðenmeyen siktirsin gitsin amk yurt dýþý sizi bekliyor ...,1
Yunan ve Ermeni çok acayip millet bazen öyle bir kafada oluyorlar ki hayalleri fikirleri bazen insan bunlar ne yiyip ne içiyor diye düþünüyor moralim bozukken keþke yediklerinden bende yesem içtiklerinden bende içsemde hayal dünyasýnda olsam diyorum,1
utanmaz zavallý baþkasýnýn kültürünü çalýp kendisininmiþ gibi anlatan bir mýllet yunanlý..e býzým de suçumuz kendý kulturumuzu tanýtmýyoruz..yogurt býle yunan dýye býlýnýyor..ne assagýlýk karaktersýz hýlebaz býr mýllet bunlar ya...helva ulan o býzým tahýn helvamýz...,1
nazik yobaz. elinde olsa kafa kesersin. kadýnlarý cariye yaparsýn. dünya sizin takiyelerinizi yemiyor. islam bu dünyadan silinecek.,1
"Kürt etnik faþizm bütün vataný sardý.Kürtlerin yarýsýndan fazlasý bölücü ve topraðýmýzý talep ediyor.Azgýn kürt faþizmini herkes yazmalý, bunlarýn þýmarýklýklarýndan millet olarak býktýk.100 yýl önce Ermeni neyse bugün kürt odur.",1
Kansýz omurgasýz yobaz. Kumar oynatýlmasýna izin veriyor sað görüþlü imaný dini bütün liderin. Sizi toprak kabul etmeyecek sahte müslümanlar,1
Sahte müslüman milli piyangonun kumar oynatmasýna bir çift lafýn yokmu ? Yobaz omurgasýz,1
Arap kültürü kadar yobaz baðnaz bir sistem var mý ? Türkiye de inadýna þeriat isteyen tüm yobazlarýn mümkünse arap ülkerine yerleþsinler ki .Türkiye Nefes alýr .Ayrýca #DiyanetKapatýlsýn,1
Bir de Atatürk'çü geçiniyorsun cahil ! Hangi bilimsel veriye dayanarak bunu yaziyorsun sefil ? Aþý karsiti yobaz dincilerden ne farkin var ?,1
Ben bir daha Suriyeli görmek ve dogurtmak istemiyorum diycem de Suriye'ye tayinim çýkar diye korkuyorum,1
Bir adamda vizyon olunca dünyayý deðiþtirir. Ama paspal yobaz biriyse cehenneme çevirir.,1
"Sence suriyelilere ne yapýlmalý? Bence eli silah tutaný zorla silah altýna almak, kalanlara da suriyeli olduðunu unutturmak gerekiyor",1
Bir alim bir hoca çýksa Allahýn emrini peygamberin sünnetini dile getirse yobaz olur cahil olur örümcek olur.Sizin çaðdaþ uygar oluþunuz ise iþte bu kadar ! Siz busunuz. Ýçmekten put ayinleri yapmaktan not found 404 error almýþ baþýný gitmiþ...,1
Yobaz insanlar kýyamet kopacaðýný bile bile yapacaklarýndan eksik kalmazlar.Kýyamet gününde biri gelse de beni kurtarsa diye beklerler.Çünkü ; Siyasal Ýslamcýlýk yobaz insanlarý böyle eðitti.,1
"Sadat dediðiniz yobaz örgüt, ne zamandýr açýklama yapmaya baþlamýþ. Anca havlar onlar.",1
"Suriyeli ler bile kendi vatandaþýndan önce aþý olur bu ülkede, akp li zaten beklenen bir þey bence",1
Senin Gibi Ýtle Köpekle Tartýþacak Zamaným Yok Halen Sordugum Soruya Cvp Veremiyen Dingilsin Yobaz Beyinlilerle Ýþim Olmaz Havlama Cok Fazla,1
"Yobaz, gerici sa ðcý iktidarlar ülkemizin, kültürümüzün içine sý çmýþlardýr.",1
Sahtekarlýðý yüzünden o kadar bariz belli ki pis yobaz,1
Ülke mükemmel durumda  hadi  5 milyon daha Suriyeli    hadi  1.5  milyon da  Kobani  kürdü  alalým  hadi  Hadi ,1
"Tebrikler. Bir yobaz zihniyeti ifþa etmiþsiniz hala örtülü görünce öcü diye kaçacak çok salak var. Örtünme özgürlüðünüzü de akp ile aldýnýz. Ama biz örtü siyaseti yapmadýk, söyleyecek yepyeni sözlerimiz var dediginiz yalan. Ýçerideki pisliklere ses etmemede de bir farkýnýz yok.",1
AKP  milletimizi Hýrsýzlýða alýþtýrdý Ahlaksýzlaþtýrdý Kul hakkýnýn yenmesini öðretti Sahte diplomanýn önemi hatýrlattý Yozlaþtýrdý Dincileþtirdi,1
Bu Eser Sizin Yaptýklarýnýz Zamanýnda Daha Fazla Ýstersen Atayým Sana Hatýra Kalýr Sende Bu Ülke Sizin Gibi Örümcek Yobaz Beyinliler Yüzünden Ýlerlemiyor Egitim Bitti Ýþ Bitti Halen Utanmadan Konuþuyorsunuz Bu Halkýn Her Kuruþu Haram Zýkkým Olsun Sizin Gibi Ýnsanlara Utanmazlar,1
baþka bir ülkede olup bizim ülkemizi kötülemek.tipik kendini geliþtirememiþ cahil yobaz profili.hadi bizim ülkemizdeyken cahil bir köpek gibi yaþadýn bari gittiðin ülkenin medeniyetinden gram faydalansaydýn.,1
Açýk giyinene orospu mu dedi kardeþim? Ben sevmiyorum dedi kendi fikri. Sen buna laf ediyorsan yobaz sen oluyorsun,1
"Türk askeri, Polisi , Bekcisi  Lejyoner #MilitandeðilKahraman  dir . Türk askerine Lejyoner - Militan diyenler : serefsizdir , satilmis it oglu ittir , babasi belirsiz phictir...... @enginaltaychp @kilicdarogluk@Canan_Kaftanci @bilimumphicler",1
Þimdi bu resimdeki yobaz gösteriþli ayýya küfür etsem bazý yobazlarin ve  bu Twitter in sahibi hemen hesabý kapatýr,1
Dili küfürden baþka þeye dönmeyen bu yobaz kafalar canýnýzý sýkmasýn.,1
Bizim derdimiz memleket sizin gibi göt kýlý deðil  bu ülkeyi yobaz beleþçilere býrak mýyacaz,1
HA SIKTIRIN DONSUZ AHLAKSIZ YOBAZ YALAKALARI GÖKCEKIN ZAMANINDA YAZIN BILE YOLDA GIDEMEZKEN BUGÜN KALKMISSINIZ SAYIN YAVASI KARALIYORSUNUZ UTANMAZ NANKÖRLER KISI-KARI GÖRÜYORSUN TEDBIRINI AL IBNE,1
"Sol elle deðil ama,sað elle ve besmeleyle yiyorlar haramý ve doymuyorlar!Allah’ýn namazlarýna lanet ettiði maun ehli!!! Allah ile aldatan,allahsýzlar!!! Yobaz,zorba,domuzlar!!! Gününüz ve ömrünüz aydýn olsun. Varolun,hürmetle.",1
